id,Rings
107886,14.844685
107887,9.680216
107888,9.392809
107889,6.822074
107890,12.6046295
107891,9.902323
107892,13.674846
107893,11.4815645
107894,9.07216
107895,14.02175
107896,9.514809
107897,10.402718
107898,10.385497
107899,9.3871565
107900,9.335899
107901,11.835567
107902,12.955395
107903,9.342791
107904,9.513969
107905,7.7983017
107906,9.824676
107907,12.751445
107908,8.657653
107909,10.260179
107910,12.735648
107911,8.372856
107912,6.125968
107913,9.109117
107914,7.548294
107915,12.855178
107916,9.59256
107917,7.8332963
107918,11.212627
107919,4.788355
107920,9.609341
107921,7.8447995
107922,11.92847
107923,12.736967
107924,10.660604
107925,12.486698
107926,9.611799
107927,7.1237044
107928,14.202223
107929,7.38766
107930,13.147587
107931,7.2298856
107932,11.880726
107933,9.608307
107934,13.738615
107935,7.6370826
107936,7.823709
107937,8.592681
107938,7.028213
107939,14.705494
107940,6.8820777
107941,10.005243
107942,9.756565
107943,8.022849
107944,7.508804
107945,11.206448
107946,8.232038
107947,9.685926
107948,9.147011
107949,9.048875
107950,7.600587
107951,9.592247
107952,9.407446
107953,10.405658
107954,13.523895
107955,9.105949
107956,12.300207
107957,10.032125
107958,6.8155365
107959,10.445742
107960,17.841936
107961,9.177653
107962,5.91762
107963,3.8006432
107964,10.250922
107965,8.905927
107966,15.407258
107967,14.004993
107968,7.2676315
107969,7.7849135
107970,15.238619
107971,11.445271
107972,15.496059
107973,8.814253
107974,12.766164
107975,9.188961
107976,9.4778185
107977,10.254536
107978,10.841864
107979,12.46707
107980,7.516227
107981,11.540794
107982,12.151882
107983,7.012988
107984,11.227329
107985,10.438883
107986,12.988916
107987,13.144736
107988,9.469429
107989,6.7762733
107990,9.419649
107991,9.344929
107992,11.476681
107993,10.145112
107994,10.2708645
107995,9.589399
107996,8.01691
107997,8.402004
107998,5.062113
107999,11.1892
108000,14.926821
108001,10.571865
108002,12.794842
108003,7.8472457
108004,13.672206
108005,10.141846
108006,10.42181
108007,12.132185
108008,9.568405
108009,15.084927
108010,8.734805
108011,7.415225
108012,10.515323
108013,8.561961
108014,10.599559
108015,9.18972
108016,11.06262
108017,10.245761
108018,10.438555
108019,7.5867214
108020,7.8923945
108021,8.105187
108022,10.579132
108023,7.0932336
108024,8.38473
108025,6.8939915
108026,9.526513
108027,10.658188
108028,7.3269424
108029,10.756042
108030,10.513793
108031,7.539443
108032,8.833047
108033,9.121869
108034,10.547104
108035,8.189848
108036,11.9109
108037,9.048207
108038,9.868881
108039,10.122732
108040,8.91188
108041,10.543187
108042,9.4632225
108043,10.37785
108044,9.543514
108045,9.671384
108046,10.25999
108047,9.310864
108048,7.2985272
108049,9.096079
108050,6.970108
108051,9.512009
108052,7.665674
108053,9.698392
108054,6.452251
108055,10.221405
108056,10.363525
108057,9.617708
108058,8.207883
108059,7.5573196
108060,8.504593
108061,12.16532
108062,4.3628855
108063,7.0657086
108064,10.6678
108065,7.8297195
108066,12.211794
108067,9.800668
108068,5.5921044
108069,15.116391
108070,5.521251
108071,12.563817
108072,9.361151
108073,14.401667
108074,13.5918255
108075,9.055275
108076,8.298255
108077,7.217827
108078,4.2174187
108079,13.026897
108080,7.869244
108081,6.2238264
108082,10.907462
108083,10.682557
108084,8.087195
108085,11.520181
108086,14.713899
108087,9.138507
108088,6.511209
108089,6.872183
108090,8.6387615
108091,4.3088784
108092,9.201168
108093,11.297513
108094,8.89364
108095,8.946046
108096,10.6907425
108097,10.278232
108098,9.181964
108099,10.057443
108100,15.486688
108101,9.076666
108102,8.0003395
108103,6.681253
108104,11.384647
108105,6.9088902
108106,10.448045
108107,8.639401
108108,11.747422
108109,9.501049
108110,10.344835
108111,5.634512
108112,8.564984
108113,4.673822
108114,11.602288
108115,9.168069
108116,8.690095
108117,9.2177105
108118,10.360319
108119,8.268013
108120,15.707385
108121,8.618242
108122,8.356107
108123,14.801874
108124,12.66526
108125,9.245744
108126,7.9022975
108127,7.458245
108128,8.941937
108129,12.217419
108130,7.4457636
108131,9.176751
108132,10.60667
108133,10.265332
108134,9.667214
108135,10.0866165
108136,10.6036005
108137,8.566613
108138,6.0487394
108139,8.608875
108140,4.270068
108141,9.953727
108142,11.406287
108143,6.143061
108144,13.532185
108145,6.6475143
108146,7.326191
108147,7.4182043
108148,12.862082
108149,7.7751145
108150,10.054286
108151,11.556976
108152,7.9433126
108153,7.996011
108154,11.1367235
108155,4.4342837
108156,8.232329
108157,9.984103
108158,8.072963
108159,10.122921
108160,14.5326185
108161,9.33802
108162,8.889819
108163,8.900622
108164,9.545446
108165,9.51971
108166,4.327417
108167,6.0430336
108168,7.372337
108169,8.944429
108170,10.7129545
108171,11.302136
108172,9.465109
108173,10.531214
108174,12.881857
108175,9.140788
108176,8.997116
108177,6.4701586
108178,9.518517
108179,11.62924
108180,9.740243
108181,9.420612
108182,8.674569
108183,5.0640926
108184,6.1583037
108185,9.721028
108186,5.992871
108187,9.599649
108188,11.016301
108189,11.842368
108190,7.534995
108191,10.9252
108192,7.866813
108193,8.2064705
108194,6.7859006
108195,8.2671795
108196,9.41416
108197,13.891641
108198,7.979091
108199,12.70641
108200,11.789748
108201,7.549378
108202,9.397802
108203,13.03176
108204,9.281265
108205,12.960562
108206,7.3953924
108207,6.616504
108208,10.103703
108209,11.651381
108210,7.036508
108211,9.657102
108212,7.2486544
108213,10.516766
108214,7.6913967
108215,7.3856864
108216,5.6988273
108217,9.235234
108218,9.276795
108219,10.930333
108220,12.400777
108221,10.322378
108222,12.519201
108223,9.371954
108224,12.135212
108225,5.06367
108226,5.218187
108227,8.508269
108228,6.962918
108229,6.555059
108230,10.167343
108231,9.1826935
108232,15.095395
108233,8.491843
108234,11.518883
108235,8.528271
108236,11.373876
108237,11.887416
108238,8.380816
108239,7.5629377
108240,8.37583
108241,9.699135
108242,9.325595
108243,11.633213
108244,15.782655
108245,9.19753
108246,7.007462
108247,11.012204
108248,14.246919
108249,8.152734
108250,8.508019
108251,9.97957
108252,6.8094563
108253,8.877739
108254,11.748538
108255,12.040706
108256,13.772311
108257,9.503724
108258,9.733822
108259,8.789393
108260,7.3550386
108261,8.019385
108262,10.74312
108263,12.725236
108264,9.894827
108265,9.325374
108266,8.965186
108267,11.796096
108268,9.9740715
108269,10.9111185
108270,5.817852
108271,10.935285
108272,8.944208
108273,12.008292
108274,12.046009
108275,7.290625
108276,7.7396755
108277,10.208531
108278,6.0275507
108279,11.907128
108280,7.085624
108281,12.225363
108282,8.978556
108283,9.780157
108284,10.040433
108285,8.223824
108286,13.064565
108287,11.620501
108288,10.972139
108289,8.396974
108290,6.595152
108291,11.828361
108292,9.391177
108293,8.731501
108294,8.654583
108295,9.1096945
108296,10.752912
108297,15.520971
108298,8.07768
108299,14.029466
108300,7.081597
108301,5.5015244
108302,7.147055
108303,6.9487505
108304,4.230051
108305,9.097456
108306,6.8206058
108307,8.641886
108308,6.968887
108309,7.0310903
108310,12.186617
108311,14.294779
108312,11.507737
108313,6.6215014
108314,4.4571567
108315,10.420544
108316,6.2336893
108317,11.699017
108318,10.531434
108319,11.289233
108320,7.3457212
108321,11.819156
108322,8.437846
108323,6.342402
108324,11.310358
108325,10.428165
108326,7.219701
108327,4.550222
108328,8.051553
108329,5.8510838
108330,10.075889
108331,9.097916
108332,9.952303
108333,8.54521
108334,10.524958
108335,12.535136
108336,6.9835877
108337,15.217084
108338,4.915907
108339,13.366799
108340,13.569292
108341,10.531356
108342,13.193434
108343,4.4347215
108344,9.814824
108345,7.9349155
108346,12.591374
108347,10.91544
108348,7.9342294
108349,9.41748
108350,13.017178
108351,9.55319
108352,9.129585
108353,7.2497525
108354,7.5919747
108355,7.533079
108356,14.639568
108357,9.779748
108358,10.206786
108359,13.353268
108360,10.653177
108361,9.944783
108362,10.361002
108363,8.260231
108364,7.4427223
108365,10.525653
108366,5.504419
108367,8.100264
108368,8.905392
108369,10.518932
108370,8.832943
108371,14.788899
108372,7.1012077
108373,6.1129975
108374,7.472942
108375,8.756763
108376,11.797595
108377,11.664002
108378,9.868348
108379,7.3435965
108380,9.312459
108381,10.095157
108382,10.691167
108383,11.747867
108384,12.180131
108385,9.767279
108386,10.676588
108387,9.007545
108388,9.70758
108389,9.549725
108390,13.350367
108391,9.753613
108392,4.5653577
108393,8.129851
108394,10.471524
108395,10.950712
108396,11.172489
108397,8.182183
108398,8.76622
108399,8.776006
108400,7.2776084
108401,11.28542
108402,8.68221
108403,11.804899
108404,8.603134
108405,10.474021
108406,9.1777725
108407,8.507997
108408,10.432779
108409,10.814397
108410,11.270235
108411,8.623019
108412,4.581287
108413,16.61768
108414,8.240114
108415,10.866536
108416,5.040869
108417,10.899616
108418,16.47665
108419,7.8138375
108420,7.214144
108421,9.202604
108422,9.743556
108423,7.4102545
108424,7.97707
108425,9.681203
108426,8.214283
108427,15.064863
108428,9.608868
108429,10.380428
108430,11.462534
108431,7.341787
108432,9.209234
108433,9.973367
108434,12.399265
108435,10.970872
108436,10.684427
108437,5.203891
108438,8.842176
108439,17.258865
108440,11.830746
108441,9.298328
108442,10.97511
108443,10.009785
108444,9.911549
108445,7.721611
108446,9.415318
108447,12.00528
108448,11.05465
108449,8.355963
108450,6.7478786
108451,14.912746
108452,9.067255
108453,11.655032
108454,8.752197
108455,6.239191
108456,9.696901
108457,10.48179
108458,10.659242
108459,10.827001
108460,8.630844
108461,9.398444
108462,4.578487
108463,5.999208
108464,9.397815
108465,16.225101
108466,7.195132
108467,10.701946
108468,8.859855
108469,12.064434
108470,5.390473
108471,8.829805
108472,14.945079
108473,11.292091
108474,7.777138
108475,5.842294
108476,13.494257
108477,11.166473
108478,9.090568
108479,9.313464
108480,12.82571
108481,8.147493
108482,9.481448
108483,10.98926
108484,13.679768
108485,11.479764
108486,11.977866
108487,16.820112
108488,8.350006
108489,11.944212
108490,8.136232
108491,9.419445
108492,8.961965
108493,9.622888
108494,17.80825
108495,11.612971
108496,10.778256
108497,14.226921
108498,11.213548
108499,9.491548
108500,9.822159
108501,15.492417
108502,14.14805
108503,5.5219
108504,8.954577
108505,10.945398
108506,12.586615
108507,9.587735
108508,12.25651
108509,8.206394
108510,9.516998
108511,8.9905815
108512,11.670765
108513,10.323276
108514,10.329052
108515,10.7196245
108516,11.1202345
108517,8.877956
108518,9.762215
108519,11.315124
108520,9.381012
108521,14.458694
108522,12.552081
108523,11.91731
108524,4.3443627
108525,10.570813
108526,9.423168
108527,7.2949824
108528,9.599687
108529,11.788317
108530,8.211822
108531,8.118649
108532,10.929059
108533,4.4396534
108534,10.927731
108535,6.9360332
108536,8.333479
108537,9.581797
108538,10.264626
108539,7.9049463
108540,4.212525
108541,14.156022
108542,9.117515
108543,9.320679
108544,8.738263
108545,16.904724
108546,11.149586
108547,8.752852
108548,7.7116866
108549,10.563596
108550,9.0441885
108551,6.9181137
108552,11.074722
108553,8.290283
108554,15.966536
108555,11.308544
108556,4.0441055
108557,10.001782
108558,7.279321
108559,7.572557
108560,11.914604
108561,10.801837
108562,14.953242
108563,8.976303
108564,15.4678755
108565,8.925663
108566,8.28067
108567,9.718315
108568,8.421568
108569,9.182918
108570,10.681464
108571,13.74403
108572,13.277338
108573,10.732433
108574,14.285219
108575,11.450878
108576,9.932134
108577,9.361279
108578,9.359854
108579,8.351865
108580,10.436187
108581,9.219371
108582,8.053351
108583,10.837168
108584,4.260047
108585,7.160313
108586,10.958438
108587,10.8582535
108588,10.369442
108589,10.239258
108590,9.3934
108591,12.461549
108592,8.34397
108593,14.827601
108594,9.311482
108595,14.089835
108596,7.719434
108597,8.983617
108598,7.2179513
108599,7.46473
108600,16.452902
108601,4.6541576
108602,4.1992035
108603,11.214093
108604,8.283368
108605,9.075654
108606,9.831916
108607,6.888633
108608,9.857319
108609,12.203791
108610,4.965101
108611,4.4313235
108612,8.400679
108613,7.9710093
108614,16.030746
108615,7.2491465
108616,9.760814
108617,9.804273
108618,8.367129
108619,6.8436503
108620,13.723158
108621,9.886212
108622,11.589416
108623,6.608016
108624,14.250264
108625,10.05059
108626,17.510288
108627,9.151093
108628,10.4398575
108629,11.324988
108630,10.002488
108631,8.100516
108632,8.159532
108633,10.358592
108634,11.170127
108635,9.735537
108636,12.271609
108637,10.363953
108638,11.873511
108639,11.314151
108640,7.090614
108641,4.0874925
108642,14.531302
108643,6.984297
108644,12.374578
108645,8.50961
108646,9.608932
108647,7.5637727
108648,10.859183
108649,6.8984137
108650,7.4464226
108651,6.945099
108652,5.846559
108653,9.557206
108654,8.01185
108655,9.446968
108656,10.197362
108657,6.8529844
108658,5.995578
108659,9.605608
108660,10.528622
108661,5.806801
108662,11.382144
108663,10.179504
108664,9.512604
108665,5.118837
108666,9.043734
108667,7.4067574
108668,5.7785754
108669,11.494773
108670,3.7668636
108671,7.4129734
108672,8.354055
108673,10.00167
108674,7.3744016
108675,9.453265
108676,9.795772
108677,9.224292
108678,10.030881
108679,5.420454
108680,10.136117
108681,11.356524
108682,8.032841
108683,8.0495825
108684,7.329902
108685,9.738901
108686,11.742966
108687,8.099933
108688,9.204195
108689,7.372633
108690,13.764351
108691,7.911064
108692,7.3967433
108693,13.657156
108694,10.5229435
108695,8.467378
108696,13.311761
108697,7.9513826
108698,6.987911
108699,10.46743
108700,7.8480134
108701,9.211574
108702,14.665388
108703,13.488892
108704,9.776305
108705,7.635558
108706,10.667613
108707,5.5361085
108708,10.892721
108709,7.240091
108710,8.927233
108711,8.430712
108712,7.7588696
108713,6.8915477
108714,14.186923
108715,9.152954
108716,10.386958
108717,8.043853
108718,5.875804
108719,8.424293
108720,9.593688
108721,7.115547
108722,5.4341245
108723,11.491849
108724,8.432913
108725,7.3864675
108726,8.694074
108727,6.896535
108728,10.380212
108729,11.813293
108730,4.321881
108731,10.258904
108732,12.518424
108733,9.359579
108734,10.863955
108735,11.268178
108736,7.934003
108737,7.284401
108738,6.016174
108739,9.791895
108740,8.276913
108741,9.968929
108742,10.465535
108743,8.22013
108744,9.387767
108745,10.215905
108746,9.272576
108747,13.943237
108748,4.8050957
108749,10.806336
